id,text,rating,category,product_id,date
6117,"I absolutely hated this book.  Not that it wasn't written well, but the story was very dark and creepy. I know, I know it is supposed to be, but this goes beyond that and I really didn't care for it.",1.0,Kindle_Store,B009L2X8KM,2016-12-13
6118,Very boring not entertaining at all,1.0,Kindle_Store,B00BFLDUHS,2019-02-17
6119,"Very disappointing.  I enjoy most Robin Cook books, but I read this one expecting, as the very least, to be satisfied with the ending.  There was a lot of repetition throughout, seeming to extend the book. The main character wasn't believable as the story progressed.  Then it is like Mr. Cook was up against a deadline and didn’t have enough time to finish the book.  So he just threw something in that he hoped would satisfied us.",2.0,Kindle_Store,B01N590S0Y,2018-10-17
6120,Starts slow and the characters never completely grab yo but the story is  a good one and well written if a bit impersonal,4.0,Kindle_Store,B000FBFOEQ,2013-03-15
6121,"Published around 1861, this is a semi-autobiographical novel that portrays the life of convicts in Siberian prison camps, at the time of Tsar Nicholas I’s reign. Bleak of course, but as usual, Dostoyevsky gets to the center of the psychology of the characters in a clear and poignant way. It’s excellent and I recommend it.",5.0,Kindle_Store,B001FWYYOK,2017-08-16
6122,Didn't finish!  Too dark.,3.0,Kindle_Store,B003I1WXXK,2018-03-19
6123,"This book has a great storyline but it is bogged down in scenery and thinking. The story is hard to read, the writing doesn't flow easily. A great deal of the thoughts and scenery could be explained via dialogue. I have to say it took me a long time to finish this book, even though I skipped a great many pages. I wanted to know how it ended but didn't want to plow through the hard reading to get there. I won't be reading any other of this authors books.",2.0,Kindle_Store,B00CENJBJ2,2019-10-12
6124,"It's a pleasure to read, and has well developed characters. It's also nice to have some female characters in a science fiction book. Really looking forward to the next book!",5.0,Kindle_Store,B09QVD7S4S,2022-02-07
6125,Does a good job of covering the basics. Serbs as a refresher of communications ideas. It was a worthwhile read.,4.0,Kindle_Store,B008DIZETS,2013-09-07
6126,"This is not my type of book. Although I don't mind sex in a story, I want a good story to go with it. This was lacking a good story. I also didn't care about the characters. The writing didn't grab me and have me caring or wanting to know more about the characters. I'm not keeping the book and I'm not buying any others from this author.",2.0,Kindle_Store,B08J46FQCJ,2021-07-25
6127,"I love the story line of a spunky lady who comes to an old western town<br />and makes the town her own despite the attitudes of some of the town<br />folks  Actually this is an uplifting little story even though sad things do<br />occur. Unfortunately, I will not be finishing this book because of the<br />missing words,confusing sentences and phrases. When Orville was<br />riding his horse and turned or leaned his head backwards, not only<br />was I confused as to what the author was trying to describe but<br />either he is going to break his neck or I am going to have a ''sore''<br />one trying to figure this out!<br /><br />This author simply needs a good editor. I hope she can get one because<br />it would improve the flow of her novels tremendously;and would<br />encourage all readers to complete her books.",3.0,Kindle_Store,B075CR6H9J,2018-09-29
6128,"The book Elimination Night is an okay read.  It's something you read in between books.. or if you're someone who likes to read more than one book at once, this one is the &#34;commercial filler&#34; in a sense.",3.0,Kindle_Store,B008L4KPLQ,2013-04-03
6129,"Excellent story line, very well written.  This author has a great vocabulary and knows how to write.",5.0,Kindle_Store,B01MRTK9NF,2019-07-08
6130,"Well written,  paced to accompany Harold's epic journey. But can be a fast read of a slow process. Would have worked better without the Forrest Gump style camp followers.",4.0,Kindle_Store,B0074D3CAQ,2015-04-30
6131,"The title of this Vook ebook is, ""TORTS LAW THE QUICK GUIDE"".  The Table of Contents is titled, ""Torts Law: A Brief History"".  It is actually both, a quick guide and brief history, and if you're looking for a major lesson in torts, you'll be disappointed.  My first reaction after reading location 18 of 313 which read, ""However, what if Dan is texts while he is driving and hits a car that is parked..."" was to stop reading and delete it from my Kindle, but I decided to continue anyway.  Despite other errors in writing such as this, I found that the ebook provided a very simplistic description of a few torts, a picture before each chapter, and nothing to make this worth today's listing which says the usual price for this is about five dollars.  Even as a free introduction to torts, I still cannot recommend the ebook.  I just removed it from my Kindle.",2.0,Kindle_Store,B0052WKEY8,2011-07-10
6132,Might have been a good story but the language is hard to get past.,1.0,Kindle_Store,B00PIAS4GO,2019-07-01
6133,"The topics and concepts in the book are the ones that the Pro programmer will use. However, the author did a pure job of implementing it. Unfortunately, there are too many unneeded talks and comparisons instead of getting straight to the point. In addition, the author's example is so long that you must go back and forth between chapters to see pieces of the code.",1.0,Kindle_Store,B0978164PN,2022-12-29
6134,Great tips and tricks for making better use of your timeshare. Keep in mind that bartering is includable in income on your tax return for the services rendered by the other party. It's as if you received cash.,3.0,Kindle_Store,B004SRC932,2015-07-21
6135,"I gave this a low review because it seemed to have so much potential initially, then just totally shifted. I will keep my eye on the author because I think she was real potential, but this was almost like an early nora roberts book, where everything just gets real simplified and condensed. the story started with such an interesting premise of a vine witch, a witch who was connected in a deep way the vines that made famous wines. there was so much potential to develop that theme and all it might mean, and how the different characters were a part of it all. instead the book suddenly shifted to --SPOILER-- being kidnapped, and then a bunch of action stuff that could have been any book with a heroine being rescued and getting the bad guys.  the whole wine aspect almost diappeared, and everything happened so fast. i should have looked at the length of the book, and it would have clued me in.  Like i said, i'd keep my eye on the author.  Given enough time and experience, she could write something really interesting i think.",2.0,Kindle_Store,B07L2VDHXT,2021-01-01
